,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
468,10.896739325546411,23.0,7.311886164077165,4.594715728084233,5.3230099791384085,5.0,8.086410275323782,1,0,0,1.0,0,0,0,0,1,1,0,0,11,0.9906126659587646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191424226171868,121,0.9906126659587646,0.473771275023757,13.091902108061824
3878,11.695247021764184,17.0,7.247792581767846,4.248495242049359,4.885750412423988,5.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.601401084869277,289,0.687955707162599,0.687955707162599,11.350406535472453
278,11.002099841204238,16.5,7.30854279753919,4.248495242049359,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.3752624801505298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,64,1.3752624801505298,0.6667939297699539,13.444446876573442
302,11.002099841204238,19.4,7.088408778675395,4.463606621666305,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.793052420525557,169,0.8463153724003261,0.5671185485156824,12.487485104968359
3497,11.002099841204238,17.88,7.247792581767846,3.875566468417531,4.442651256490317,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.222455537911582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7611209071218588,81,1.222455537911582,0.6153299687474406,12.611537753638338
921,11.156250521031495,17.5,7.224753405767971,4.511957804265912,4.867534450455582,7.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,8,1.394531315128937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7039529405540699,64,1.394531315128937,0.6375000297732283,13.38472764187182
2643,11.608235644774552,18.2,7.089243155027514,4.440295542797857,4.727387818712341,5.0,8.517193191416238,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9673529703978794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8016700803988988,144,0.9673529703978794,0.6378151453172831,11.695247021764184
164,11.901583454762012,12.8,7.821643126239982,4.624972813284271,5.298595627829775,7.0,8.131530710604252,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6611990808201118,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.534657724755419,324,0.6611990808201118,0.9298112074032822,12.506177237980511
773,8.294049640102028,20.3,6.990256500493881,4.219507705176107,4.59511985013459,5.0,8.411832675758411,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.3823416066836713,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8306013662542515,36,1.3823416066836713,0.40857387389665156,12.896716695872
119,10.714417768752456,19.33,7.6004023345004,5.176149732573829,6.063785208687608,5.0,7.824046010856292,1,0,0,1.0,1,0,0,0,1,0,1,1,8,1.339302221094057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2902907576024876,64,1.339302221094057,0.5542895896923155,14.978661367769956
738,11.289781913656018,16.0,7.088408778675395,4.499809670330265,4.700480365792417,5.0,4.700480365792417,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8064129938325727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196,0.8064129938325727,0.7056113696035011,12.765688433465597
4881,10.931248100232287,25.0,7.241366283322318,4.23410650459726,4.941642422609304,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,1,0,0,11,0.9937498272938442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,121,0.9937498272938442,0.43724992400929147,12.206072645530174
187,9.903487552536127,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.237935944067016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,64,1.237935944067016,0.4693595996462619,12.765688433465597
3672,10.819778284410283,17.01,7.372118028337787,4.798266815950004,5.042779747422823,5.0,8.34283980427146,0,0,1,3.0,0,1,0,0,0,0,0,0,12,0.9016481903675236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6544128877600048,144,0.9016481903675236,0.6360833794479883,13.017002861746503
2072,10.794583545775726,15.5,7.368970402194793,4.637637376125593,4.976733742420574,5.0,8.318742252692399,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7710416818411233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6715264836825177,196,0.7710416818411233,0.6964247448887565,12.765688433465597
3133,11.407564949312402,12.7,7.866722285136729,4.758749273916392,5.625922531628796,8.0,7.696212639346407,1,0,0,1.0,0,1,0,0,0,0,0,0,19,0.6003981552269685,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3679912220757557,361,0.6003981552269685,0.8982334605757797,12.765688433465597
5625,10.933106969717286,25.44,6.841615476477592,4.053522567701846,5.0106352940962555,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7809362121226633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490304248588185,196,0.7809362121226633,0.4297604940926606,12.30591798049989
849,11.407564949312402,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2675072165902668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.2675072165902668,0.4694471172556544,13.592367006650065
5118,11.018629143155449,12.99,7.821643126239982,4.611152257665639,5.298317366548036,7.0,8.1886891244442,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.101862914315545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5455263544885198,100,1.101862914315545,0.8482393489727059,13.997832114758229
3407,10.513253124157023,20.14,7.311886164077165,4.477336814478207,5.438079308923196,5.0,7.824046010856292,1,0,0,1.0,1,0,1,0,1,1,0,0,6,1.7522088540261704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4387517294972194,36,1.7522088540261704,0.5220085960356019,13.45166712454693
3229,10.819778284410283,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7728413060293059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.939933818647093,196,0.7728413060293059,0.5492273240817402,12.2783933071098
1106,11.407564949312402,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.877504996100954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,169,0.877504996100954,0.5452946916497324,12.429216196844383
209,10.126631103850338,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.2658288879812922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,64,1.2658288879812922,0.4099850649332121,12.560244459250788
414,10.596634733096073,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0596634733096073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,100,1.0596634733096073,0.5606685043966176,12.89921982609012
4938,10.308952660644293,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1454391845160325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,81,1.1454391845160325,0.5454472307219203,12.959844447906553
4003,10.691944912900398,16.0,6.902742737158593,4.143134726391533,4.5031374604229395,5.0,8.34283980427146,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.763710350921457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8526726926714538,196,0.763710350921457,0.6682465570562749,11.461632170582678
328,11.289781913656018,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.8064129938325727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,196,0.8064129938325727,0.7476676764010608,13.287877815881902
5242,10.46310334047155,16.2,7.089243155027514,4.30406509320417,4.700480365792417,5.0,8.366370301681654,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1625670378301722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7798968723638597,81,1.1625670378301722,0.645870576572318,13.235692062711331
69,9.903487552536127,21.4,7.087573705557973,4.420044701861403,4.74493212836325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4147839360765897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7479806698442775,49,1.4147839360765897,0.4627797921745854,13.235692062711331
550,11.695247021764184,12.7,7.866722285136729,4.787491742782046,5.66988092298052,8.0,7.937374696163295,0,0,1,4.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.399919117170949,289,0.687955707162599,0.9208855922648963,12.80765263256463
920,11.695247021764184,15.0,7.368970402194793,4.650908077661946,7.259794469400179,5.0,8.318742252692399,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6497359456535657,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1458647056408626,324,0.6497359456535657,0.7796831347842789,11.982929094215963
1014,9.210340371976184,23.5,6.812345094177479,3.8066624897703196,4.584967478670572,8.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.3157629102823118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.746221233824699,49,1.3157629102823118,0.3919293775309014,13.122363377404328
40,11.512925464970229,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8856096511515561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,169,0.8856096511515561,0.5965246354906854,12.429216196844383
4889,11.695247021764184,17.8,7.129297548929373,4.31748811353631,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7796831347842789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,225,0.7796831347842789,0.6570363495373137,12.468436909997665
125,9.903487552536127,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.4147839360765897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7489434702615403,49,1.4147839360765897,0.532445567340652,13.39239051461739
2399,10.51867319162636,18.25,7.584773077612199,5.235058026908846,5.991464547107982,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,1,0,1,1,10,1.051867319162636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362955759314035,100,1.051867319162636,0.576365654335691,14.375126345899696
3151,8.517193191416238,18.0,7.311218384419629,4.767289035464526,4.976733742420574,5.0,8.433811582477187,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.419532198569373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.6946479395892227,36,1.419532198569373,0.4731773995231243,14.020082723693049
5614,11.407564949312402,22.0,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.4259456186640502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,64,1.4259456186640502,0.5185256795142001,13.337474757021274
4273,11.608235644774552,17.7,7.243512974665482,4.219507705176107,5.055649449219385,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,0,0,0,16,0.7255147277984095,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.503447289193616,256,0.7255147277984095,0.6558325223036471,11.951180395901384
841,11.198214720130528,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8614011323177329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,169,0.8614011323177329,0.5391533326976662,13.16158409055761
4252,9.852194258148577,18.6,7.087573705557973,4.405010471064257,4.762173934797756,5.0,8.294049640102028,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.6420323763580962,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7416519752662638,36,1.6420323763580962,0.5296878633413213,13.458835614025542
98,11.643953727376633,14.3,7.494430215031565,5.075173815233827,5.521460917862246,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7762635818251089,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5234795284968232,225,0.7762635818251089,0.8142624984179463,13.458835614025542
4654,11.002099841204238,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.5790578863791704,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,361,0.5790578863791704,0.5584822254418395,11.350406535472453
4839,11.695247021764184,25.44,6.841615476477592,4.053522567701846,5.0106352940962555,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8996343862895526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.490304248588185,169,0.8996343862895526,0.45971882947186254,12.100712129872347
708,10.596634733096073,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7569024809354338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,196,0.7569024809354338,0.50653129699312,12.345830240069793
1667,11.512925464970229,19.01,7.2868764117507,4.6862892372728835,5.5134287461649825,5.0,7.718685495198466,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9594104554141857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3999791872829428,144,0.9594104554141857,0.6056246956849147,12.751299696013497
5727,12.043553716032399,12.99,7.821643126239982,4.611152257665639,5.298317366548036,7.0,8.131530710604252,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.2043553716032398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.534738323140902,100,1.2043553716032398,0.9271403938439107,14.151982794585487
615,11.153088383884281,22.0,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.5932983405548973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7647885310462863,49,1.5932983405548973,0.506958562903831,13.304684934198283
305,10.596634733096073,18.5,7.088408778675395,4.463606621666305,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,1,0,0,0,13,0.8151257486996979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.793052420525557,169,0.8151257486996979,0.5727910666538418,12.691580461311874
2591,11.225376716963682,13.73,7.598399329323964,4.997212273764115,5.768320995793772,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,1,0,0,0,12,0.9354480597469735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317697552734083,144,0.9354480597469735,0.8175802415851189,13.815510557964274
4531,11.48246625748552,19.0,6.990256500493881,4.220977213155467,4.596129441335942,5.0,8.411832675758411,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8832666351911939,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8301992542040701,169,0.8832666351911939,0.6043403293413431,12.524526376648708
3034,10.596634733096073,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,11,0.9633304302814611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,121,0.9633304302814611,0.5606685043966176,12.89921982609012
4641,10.693693383434516,17.01,7.312553498102598,4.705015520957808,4.912654885736052,5.0,8.354674261918463,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.3367116729293145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.700643431350399,64,1.3367116729293145,0.6286709808015587,13.253391639810733
4763,11.222172013993962,15.204414121561978,7.1899921825786866,4.1940979505929326,4.763185720719427,5.259291357845068,7.97303283197243,0,0,1,3.0,0,1,0,0,0,0,0,0,22,0.5100987279088165,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6774607904557364,484,0.5100987279088165,0.7608778020721526,11.77528972943772
500,11.289781913656018,19.81,6.990256500493881,4.220242729097475,4.595523808936286,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.8064129938325727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8304404515108967,196,0.8064129938325727,0.5699031758534083,12.206072645530174
2385,11.695247021764184,19.33,7.584773077612199,4.9279780604152466,5.768320995793772,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8353747872688703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3563818685821305,196,0.8353747872688703,0.6050308857612098,12.959844447906553
5255,11.350406535472453,16.55,7.823245690685523,4.653960350157523,5.5093883366279774,7.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.9458672112893711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3796272825803775,144,0.9458672112893711,0.6858251683064926,13.554145793829866
5561,9.893437216682626,15.37,7.086737934510577,4.290459441148391,4.61512051684126,7.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,10,0.9893437216682626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7348122412911695,100,0.9893437216682626,0.643684919758141,12.611537753638338
1198,9.825526011066415,18.5,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7018232865047439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,196,0.7018232865047439,0.5311095141116982,12.345830240069793
4988,8.85366542803745,22.5,6.906754778648554,4.204692619390966,4.51085950651685,5.0,8.354674261918463,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.2648093468624928,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8521246892855885,49,1.2648093468624928,0.39349624124610894,12.611537753638338
61,8.922658299524402,16.78,7.598399329323964,5.247024072160486,5.991464547107982,5.0,7.824046010856292,1,0,0,1.0,1,0,1,0,1,0,1,1,6,1.4871097165874003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3058653605207224,36,1.4871097165874003,0.5317436412112277,15.501909511534503
4356,11.156250521031495,14.0,6.679599185844383,3.5553480614894135,4.09134949815887,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7968750372165354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.95690140166543,196,0.7968750372165354,0.7968750372165353,11.77528972943772
590,12.072541252905651,13.6,7.833203948641057,4.143134726391533,5.19295685089021,7.0,7.313220387090301,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.8623243752075466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.408296004970005,196,0.8623243752075466,0.8876868568312979,12.676076274775909
308,11.156250521031495,23.59,7.218176838403408,4.205587741038083,5.135798437050262,5.0,7.783224016336037,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9296875434192913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154847122089004,144,0.9296875434192913,0.472922870751653,12.89921982609012
201,10.373491181781864,16.8,7.311218384419629,4.7561730595246186,4.983606621708336,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.864457598481822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7008507774215849,144,0.864457598481822,0.6174697132013014,13.122363377404328
2352,11.608235644774552,18.2,6.966967138613983,4.1588830833596715,4.430816798843313,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7255147277984095,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8417638593425592,256,0.7255147277984095,0.6378151453172831,11.695247021764184
2692,11.184421397998193,20.0,7.243512974665482,4.219507705176107,5.075173815233827,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7988872427141567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4976634764166965,196,0.7988872427141567,0.5592210698999097,12.388394202324129
1342,11.289781913656018,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.664104818450354,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,289,0.664104818450354,0.5730853763277166,11.608235644774552
283,11.695247021764184,17.4,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8996343862895526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,169,0.8996343862895526,0.6721406334347233,12.948009990259552
857,8.787220328629298,18.2,7.089243155027514,4.485259889315534,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.0984025410786622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.803298926335802,64,1.0984025410786622,0.4828143037708405,13.493926933836812
5247,9.680344001221918,18.06,7.833203948641057,4.143134726391533,5.206750173022546,7.0,7.495541943884256,1,0,0,1.0,0,0,0,0,0,0,0,0,10,0.9680344001221919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4395816382204207,100,0.9680344001221919,0.5360101883290099,13.527828485512494
4550,11.082142548877775,19.02,7.088408778675395,4.205438609727688,4.6443908991413725,7.0,8.294049640102028,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.3852678186097218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7858207502808134,64,1.3852678186097218,0.5826573369546674,12.691580461311874
420,11.407564949312402,23.84,7.089243155027514,4.430816798843313,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.4259456186640502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7230102024639202,64,1.4259456186640502,0.478505241162433,13.017002861746503
1948,11.99535161421452,14.1,7.68662133494462,4.996806786159722,5.768320995793772,7.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.499418951776815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3879892560570823,64,1.499418951776815,0.8507341570364909,13.652991628466498
4836,10.556489592791646,17.19,7.087573705557973,4.405010471064257,4.7425815418110515,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.508069941827378,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.748847029193045,49,1.508069941827378,0.614106433553906,13.337474757021274
3990,11.608235644774552,12.05,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9673529703978794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,144,0.9673529703978794,0.9633390576576392,13.304684934198283
4328,11.156250521031495,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2395833912257217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,81,1.2395833912257217,0.4427083540091863,13.304684934198283
250,12.24476437264116,13.6,7.833203948641057,4.143134726391533,5.19295685089021,7.0,7.313220387090301,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6802646873689534,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.408296004970005,324,0.6802646873689534,0.9003503215177324,12.254862809699606
1648,11.170435156023453,21.64,7.2868764117507,4.440295542797857,5.298317366548036,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,1,1,0,0,11,1.0154941050930413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345879896760936,121,1.0154941050930413,0.5161938611840783,12.721885810807203
1095,11.695247021764184,23.0,7.241366283322318,4.499809670330265,5.392121685840598,5.0,7.919356190660617,0,0,1,3.0,0,1,0,0,0,0,0,0,15,0.7796831347842789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686901839504831,225,0.7796831347842789,0.5084890009462688,12.2783933071098
1225,11.608235644774552,19.09,7.241366283322318,4.23410650459726,4.90527477843843,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8929412034441964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,169,0.8929412034441964,0.6080793946974622,11.970350312009105
1460,11.407564949312402,15.3,7.3752557780097545,4.601162164590552,4.983606621708336,5.0,8.131530710604252,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.877504996100954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6316558123154663,169,0.877504996100954,0.7455924803472158,12.4529327234617
1883,10.819778284410283,19.4,7.088408778675395,4.463606621666305,4.6913478822291435,5.0,8.411832675758411,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8322906372623294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.793052420525557,169,0.8322906372623294,0.5577205301242415,12.644327576461329
